getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "Padaku" OR composedMessage CONTAINS "[PADAKU_DEBUG]""
Timestamp                       (process)[PID]    
2026-07-10 06:08:00.918625+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1 Hostname#a7e39ada:443 in_progress resolver (satisfied (Path is satisfied), interface: en0)] event: resolver:receive_dns @0.084s
2026-07-10 06:08:00.923686+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 initial path ((null))] event: path:start @0.090s
2026-07-10 06:08:00.933321+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 waiting path (satisfied (Path is satisfied), interface: en0)] event: path:satisfied @0.099s, uuid: 3700C9F8-7970-450C-8E39-B1B95B5D8E5B
2026-07-10 06:08:00.938421+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:start_connect @0.104s
2026-07-10 06:08:01.008792+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2.1.1.1:3] Socket received CONNECTED event
2026-07-10 06:08:01.009982+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C2.1.1.1 IPv4#c4a2b32c:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Transport protocol connected (socket)
2026-07-10 06:08:01.010215+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_transport @0.176s
2026-07-10 06:08:01.027845+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_session_apply_protocol_options_for_transport_block_invoke(2042) [C2.1.1.1:2][0x13dd05ce0] TLS configured [min_version(0x0303) max_version(0x0304) name(redacted) tickets(false) false_start(false) enforce_ev(false) enforce_ats(false) ech(false)]
2026-07-10 06:08:01.028037+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2231) [C2.1.1.1:2][0x13dd05ce0] Client handshake started
2026-07-10 06:08:01.028127+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS client enter_early_data
2026-07-10 06:08:01.028699+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS client read_server_hello
2026-07-10 06:08:01.092254+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_hello_retry_request
2026-07-10 06:08:01.092640+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_server_hello
2026-07-10 06:08:01.092916+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_encrypted_extensions
2026-07-10 06:08:01.093641+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_certificate_request
2026-07-10 06:08:01.093741+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_server_certificate
2026-07-10 06:08:01.093913+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_server_certificate_verify
2026-07-10 06:08:01.094408+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async(1783) [C2.1.1.1:2][0x13dd05ce0] Performing external trust evaluation
2026-07-10 06:08:01.094441+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde1, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:01.094454+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde2, Description: SecKeyCopyAttributes
2026-07-10 06:08:01.094462+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde3, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:01.094518+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external(1768) [C2.1.1.1:2][0x13dd05ce0] Asyncing for external verify block
2026-07-10 06:08:01.095144+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: asked to evaluate TLS Trust
2026-07-10 06:08:01.096415+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> auth completion disp=1 cred=0x0
2026-07-10 06:08:01.097192+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354a260) No pending evals, starting
2026-07-10 06:08:01.097351+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde4, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:08:01.097746+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d03570] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:08:01.098116+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354a260) Completed async eval kickoff
2026-07-10 06:08:01.208664+0000  localhost Padaku[46217]: (ExtensionFoundation) [com.apple.extensionkit:launch] Created new process ExtensionProcess: bundleID: com.apple.WebKit.WebContent instance ID: Optional([_EXExtensionInstanceIdentifier: AA539435-2D91-49A9-8DD6-3601DC2330FB]) pid: 46247.
2026-07-10 06:08:01.209018+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] AssertionCapability::AssertionCapability: taking assertion Foreground
2026-07-10 06:08:01.210834+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x13dd4caf0] activating connection: mach=false listener=false peer=false name=(anonymous)
2026-07-10 06:08:01.219833+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x60000354a260) trustd returned 4
2026-07-10 06:08:01.219934+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] System Trust Evaluation yielded status(0)
2026-07-10 06:08:01.219987+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x600003544580) No pending evals, starting
2026-07-10 06:08:01.220852+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde5, Description: SecTrustEvaluateIfNecessaryFastAsync
2026-07-10 06:08:01.221380+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d382d0] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:08:01.221640+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x600003544580) Completed async eval kickoff
2026-07-10 06:08:01.222384+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d03570] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:08:01.224054+0000  localhost Padaku[46217]: (Security) [com.apple.securityd:trust] (Trust 0x600003544580) trustd returned 4
2026-07-10 06:08:01.224142+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: TLS Trust result 0
2026-07-10 06:08:01.224168+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_evaluate_trust_async_external_block_invoke_3(1724) [C2.1.1.1:2][0x13dd05ce0] Returning from external verify block with result: true
2026-07-10 06:08:01.224216+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_certificate_verify_callback(1945) [C2.1.1.1:2][0x13dd05ce0] Certificate verification result: OK
2026-07-10 06:08:01.224431+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client read_server_finished
2026-07-10 06:08:01.224574+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client send_end_of_early_data
2026-07-10 06:08:01.224836+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client send_client_encrypted_extensions
2026-07-10 06:08:01.225055+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client send_client_certificate
2026-07-10 06:08:01.225088+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client complete_second_flight
2026-07-10 06:08:01.225782+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS 1.3 client done
2026-07-10 06:08:01.226423+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS client finish_client_handshake
2026-07-10 06:08:01.229171+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2248) [C2.1.1.1:2][0x13dd05ce0] Client handshake state: TLS client done
2026-07-10 06:08:01.229219+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] boringssl_context_info_handler(2237) [C2.1.1.1:2][0x13dd05ce0] Client handshake done
2026-07-10 06:08:01.230694+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde6, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:01.230902+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde7, Description: SecKeyCopyAttributes
2026-07-10 06:08:01.232379+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bde8, Description: SecKeyCopyPublicBytes
2026-07-10 06:08:01.232575+0000  localhost Padaku[46217]: (libboringssl.dylib) [com.apple.network:boringssl] nw_protocol_boringssl_signal_connected(747) [C2.1.1.1:2][0x13dd05ce0] TLS connected [version(0x0304) ciphersuite(TLS_AES_128_GCM_SHA256) group(0x001d) signature_alg(0x0403) alpn(h2) resumed(0) offered_ticket(0) false_started(0) ocsp_received(0) sct_received(0) connect_time(202ms) flight_time(65ms) rtt(64ms) write_stalls(0) read_stalls(2)]
2026-07-10 06:08:01.232735+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C2.1.1.1 IPv4#c4a2b32c:443 in_progress socket-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (CFNetworkConnection-3609911363)
2026-07-10 06:08:01.234317+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.400s
2026-07-10 06:08:01.238066+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1 Hostname#a7e39ada:443 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.404s
2026-07-10 06:08:01.238672+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1 Hostname#a7e39ada:443 ready transform (satisfied (Path is satisfied), interface: en0)] event: flow:child_finish_connect @0.405s
2026-07-10 06:08:01.239140+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1.1 IPv4#c4a2b32c:443 ready socket-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.405s
2026-07-10 06:08:01.239350+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1.1 Hostname#a7e39ada:443 ready resolver (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.405s
2026-07-10 06:08:01.239443+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2.1 Hostname#a7e39ada:443 ready transform (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.405s
2026-07-10 06:08:01.239803+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#c4a2b32c:443 in_progress parent-flow (satisfied (Path is satisfied), interface: en0)] Output protocol connected (endpoint_flow)
2026-07-10 06:08:01.240166+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2 IPv4#c4a2b32c:443 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:finish_connect @0.406s
2026-07-10 06:08:01.241449+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2026-07-10 06:08:01.241557+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2 IPv4#c4a2b32c:443 ready parent-flow (satisfied (Path is satisfied), interface: en0)] event: flow:changed_viability @0.407s
2026-07-10 06:08:01.241892+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d382d0] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:08:01.241971+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2026-07-10 06:08:01.242026+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: TLS handshake complete
2026-07-10 06:08:01.242385+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2026-07-10 06:08:01.244252+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2] event: client:connection_reused @0.410s
2026-07-10 06:08:01.244811+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> now using Connection 2
2026-07-10 06:08:01.244957+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2026-07-10 06:08:01.245682+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> sent request, body N 0
2026-07-10 06:08:01.388384+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x119019200 - [PID=46247] WebProcessProxy::didFinishLaunching:
2026-07-10 06:08:01.388581+0000  localhost Padaku[46217]: (libsystem_trace.dylib) Created Activity ID: 0x4bde9, Description: Activity for state dumps
2026-07-10 06:08:01.388575+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] WebContent process (0x119019200) took 1.244273 seconds to launch
2026-07-10 06:08:01.388887+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x1190192c8 - [PID=46247] ProcessThrottler::didConnectToProcess
2026-07-10 06:08:01.388916+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x1190192c8 - [PID=46247] ProcessThrottler::setThrottleState: Updating process assertion type to 3 (foregroundActivities=2, backgroundActivities=2)
2026-07-10 06:08:01.388965+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] AssertionCapability::AssertionCapability: taking assertion Foreground
2026-07-10 06:08:01.389010+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119019200 - [PID=46247] WebProcessProxy::didChangeThrottleState: type=2
2026-07-10 06:08:01.389454+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119019200 - [PID=46247] WebProcessProxy::didChangeThrottleState(Foreground) Taking foreground assertion for network process
2026-07-10 06:08:01.389588+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x1190d6080 - NetworkProcessProxy::sendXPCEndpointToProcess(0x119019200) state = 1 has connection = 1 XPC endpoint message = 0x600003d39950
2026-07-10 06:08:01.391843+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119070300 - ProcessAssertion::acquireSync Trying to take RBS assertion 'WebProcess Foreground Assertion' for process with PID=46247
2026-07-10 06:08:01.405216+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119070300 - ProcessAssertion() Successfully granted capability
2026-07-10 06:08:01.427208+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11900dc20 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'Process initialization'
2026-07-10 06:08:01.427282+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x1190d6080 - NetworkProcessProxy is taking a background assertion because a web process is requesting a connection
2026-07-10 06:08:01.693806+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110369400 (pageProxyID=8) -[WKWebView _didCommitLayerTree:] - received a commit (1) while deferring visible content rect updates (dynamicViewportUpdateMode 0, needsResetViewStateAfterCommitLoadForMainFrame 1 (wants commit 1), sizeChangedSinceLastVisibleContentRectUpdate 0, [_scrollView isZoomBouncing] 0, currentlyAdjustingScrollViewInsetsForKeyboard 0)
2026-07-10 06:08:01.693883+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110369400 (pageProxyID=8) -[WKWebView _didCommitLayerTree:] - finally received commit 6.00s after visible content rect update request; transactionID 1
2026-07-10 06:08:01.703610+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110369400 (pageProxyID=8) -[WKWebView _updateVisibleContentRects:] - performing first visible content rect update after deferring updates
2026-07-10 06:08:01.804654+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110316000 (pageProxyID=25) -[WKWebView _didCommitLayerTree:] - received a commit (1) while deferring visible content rect updates (dynamicViewportUpdateMode 0, needsResetViewStateAfterCommitLoadForMainFrame 1 (wants commit 1), sizeChangedSinceLastVisibleContentRectUpdate 0, [_scrollView isZoomBouncing] 0, currentlyAdjustingScrollViewInsetsForKeyboard 0)
2026-07-10 06:08:01.804712+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110316000 (pageProxyID=25) -[WKWebView _didCommitLayerTree:] - finally received commit 5.24s after visible content rect update request; transactionID 1
2026-07-10 06:08:01.811092+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x110316000 (pageProxyID=25) -[WKWebView _updateVisibleContentRects:] - performing first visible content rect update after deferring updates
2026-07-10 06:08:01.972984+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x1190cc1e0 - GPUProcessProxy is taking a background assertion because a web process is requesting a connection
2026-07-10 06:08:01.974998+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x1190cc1e0 - GPUProcessProxy::didCreateContextForVisibilityPropagation: webPageProxyID: 36, pagePID: 37, contextID: 2310929175
2026-07-10 06:08:01.995264+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> received response, status 200 content K
2026-07-10 06:08:01.995429+0000  localhost Padaku[46217]: (Security) Created Activity ID: 0x4bdea, Description: SecTrustEvaluateIfNecessary
2026-07-10 06:08:01.996192+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d1ac10] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2026-07-10 06:08:02.005198+0000  localhost Padaku[46217]: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d1ac10] invalidated because the current process cancelled the connection by calling xpc_connection_cancel()
2026-07-10 06:08:02.016887+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> done using Connection 2
2026-07-10 06:08:02.016942+0000  localhost Padaku[46217]: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @1.183s
2026-07-10 06:08:02.017033+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> response ended
2026-07-10 06:08:02.017536+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Summary] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> summary for task success {transaction_duration_ms=1862, response_status=200, connection=2, protocol="h2", domain_lookup_duration_ms=19, connect_duration_ms=302, secure_connection_duration_ms=202, private_relay=false, request_start_ms=1090, request_duration_ms=0, response_start_ms=1840, response_duration_ms=22, request_bytes=1397, request_throughput_kbps=6961, response_bytes=24777, response_throughput_kbps=1086, cache_hit=false}
2026-07-10 06:08:02.017600+0000  localhost Padaku[46217]: (CFNetwork) [com.apple.CFNetwork:Default] Task <C4DE1725-FDBD-42E5-859C-E6F91559CD1F>.<1> finished successfully
2026-07-10 06:08:02.019518+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119088210 - [PID=46236, throttler=0x119018188] ProcessThrottler::Activity::Activity: Starting foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:02.038034+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119088210 - [PID=46236, throttler=0x119018188] ProcessThrottler::Activity::invalidate: Ending foreground activity / 'WebPageProxy::runJavaScriptInFrameInScriptWorld'
2026-07-10 06:08:02.051487+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::loadData:
2026-07-10 06:08:02.051678+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::loadDataWithNavigation
2026-07-10 06:08:02.052338+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x119021c80 - NavigationState is taking a process network assertion because a page load started
2026-07-10 06:08:02.052369+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSuspension] 0x11908a670 - [PID=46247, throttler=0x1190192c8] ProcessThrottler::Activity::Activity: Starting background activity / 'Page Load'
2026-07-10 06:08:02.057053+0000  localhost Padaku[46217]: (Network) [com.apple.network:path] nw_path_libinfo_path_check [B9908A66-538E-4F54-B268-E33BC4FF3743 Hostname#a7e39ada:0 tcp, legacy-socket, attribution: developer]
	libinfo check path: satisfied (Path is satisfied), interface: en0
2026-07-10 06:08:02.058740+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: frameID=39, isMainFrame=1, navigationID=50
2026-07-10 06:08:02.059189+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize
2026-07-10 06:08:02.059364+0000  localhost Padaku[46217]: (AppSSO) Created Activity ID: 0x4bdeb, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:02.059695+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bdec, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:02.060269+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bded, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:02.060840+0000  localhost Padaku[46217]: (AppSSOCore) Created Activity ID: 0x4bdee, Description: canPerformAuthorizationWithURL
2026-07-10 06:08:02.061144+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Should process URL called
2026-07-10 06:08:02.061198+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Fetching native takeover URLs
2026-07-10 06:08:02.064012+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] Native takeover URLs fetched
2026-07-10 06:08:02.064257+0000  localhost Padaku[46217]: (AuthKit) [com.apple.authkit:siwa] URL shouldn't be processed
2026-07-10 06:08:02.065435+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:AppSSO] 0x11908c100 - SOAuthorizationCoordinator::tryAuthorize: The requested URL is not registered for AppSSO handling. No further action needed.
2026-07-10 06:08:02.065545+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: listener called: frameID=39, isMainFrame=1, navigationID=50, policyAction=0, safeBrowsingWarning=0, isAppBoundDomain=0, wasNavigationIntercepted=0
2026-07-10 06:08:02.065580+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::receivedNavigationActionPolicyDecision: frameID=39, isMainFrame=1, navigationID=50, policyAction=0
2026-07-10 06:08:02.066510+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ProcessSwapping] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::decidePolicyForNavigationAction: keep using process 46247 for navigation, reason=Process has not yet committed any provisional loads
2026-07-10 06:08:02.066562+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Process] 0x119019200 - [PID=46247] WebProcessProxy::canTerminateAuxiliaryProcess: returns false (pageCount=1, provisionalPageCount=0, suspendedPageCount=0, m_isInProcessCache=0, m_shutdownPreventingScopeCounter=0)
2026-07-10 06:08:02.069834+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didStartProvisionalLoadForFrame: frameID=39, isMainFrame=1
2026-07-10 06:08:02.069890+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x119019200 - [PID=46247] WebProcessProxy::didStartProvisionalLoadForMainFrame:
2026-07-10 06:08:02.070165+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x10e380a18 - [pageProxyID=36, webPageID=37, PID=46247] WebPageProxy::didCommitLoadForFrame: frameID=39, isMainFrame=1
2026-07-10 06:08:02.077750+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:ViewState] 0x10fa07800 (pageProxyID=36) -[WKWebView _updateVisibleContentRects:] - scroll view state is non-stable, bailing (shouldDeferGeometryUpdates 0, dynamicViewportUpdateMode 0, needsResetViewStateAfterCommitLoadForMainFrame 1, sizeChangedSinceLastVisibleContentRectUpdate 0, [_scrollView isZoomBouncing] 0, currentlyAdjustingScrollViewInsetsForKeyboard 0)
2026-07-10 06:08:02.320484+0000  localhost Padaku[46217]: (WebKit) [com.apple.WebKit:Loading] 0x110394e18 - [pageProxyID=25, webPageID=26, PID=46239] WebPageProxy::didFinishLoadForFrame: frameID=28, isMainFrame=1
